1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.8948545861297532,0.6293906810035843,0.5749486652977396,0.5885455915599096,0.7458389563652723,0.5239477503628447,0.4836488812392425,0.2336448598130841,0.4840444167097756,0.4838915805971546,0.5332995695112697,0.2453703703703704,0.2890624999999999,0.4440402909904868,0.0,0.0,0.0,0.0,0.0,0.6094771241830066,0.1783681214421246
0.8920581655481001,0.6293906810035843,0.575633127994525,0.587792012057272,0.7435897435897436,0.5239477503628447,0.4836488812392425,0.2336448598130841,0.4839890040129649,0.4837779763701781,0.5321600405165885,0.2199074074074074,0.2534722222222222,0.478735310576385,0.0,0.0,0.0,0.0,0.0,0.6070261437908497,0.1916508538899428
0.8903803131991026,0.6293906810035843,0.575633127994525,0.5892991710625471,0.7458389563652723,0.5239477503628447,0.4853700516351118,0.2336448598130841,0.4847726838157069,0.48436904034648015,0.5316535831856175,0.2060185185185185,0.2612847222222222,0.4944040290990487,0.0,0.0,0.0,0.0,0.0,0.6053921568627452,0.2106261859582527
0.889261744966447,0.6258064516129034,0.5722108145106084,0.5862848530519971,0.7480881691408008,0.5195936139332367,0.4819277108433735,0.2289719626168224,0.4829363343892454,0.4827067123334002,0.5346923271714363,0.2048611111111111,0.2717013888888889,0.498041410184667,0.0,0.0,0.0,0.0,0.0,0.6045751633986929,0.2068311195445922
0.8864653243847869,0.624372759856631,0.570841889117041,0.5870384325546346,0.752586594691858,0.5181422351233673,0.4836488812392425,0.2266355140186916,0.4834759666401991,0.4830146613991318,0.5349455558369218,0.1886574074074074,0.2083333333333333,0.4983212087297146,0.0,0.0,0.0,0.0,0.0,0.6037581699346406,0.2125237191650857
0.885906040268452,0.6200716845878138,0.567419575633128,0.5840241145440844,0.7548358074673864,0.5137880986937591,0.4802065404475042,0.2219626168224299,0.48150305773261287,0.4815890661376804,0.5382375284882261,0.2037037037037037,0.2239583333333333,0.4686625629546727,0.0,0.0,0.0,0.0,0.0,0.6037581699346406,0.2068311195445922
0.8814317673378085,0.62078853046595,0.5681040383299134,0.5885455915599096,0.7615834457939723,0.5152394775036284,0.4836488812392425,0.2172897196261682,0.48295706918243575,0.48312306697075996,0.5362116991643457,0.1423611111111111,0.1770833333333333,0.5053161723559036,0.0,0.0,0.0,0.0,0.0,0.6029411764705883,0.2201138519924086
0.8803131991051387,0.6236559139784947,0.570841889117041,0.587792012057272,0.7548358074673864,0.5181422351233673,0.4836488812392425,0.2242990654205607,0.48325066934603705,0.4835193043253286,0.5336794125094979,0.1527777777777778,0.2274305555555555,0.5184667039731392,0.0,0.0,0.0,0.0,0.0,0.602124183006536,0.2068311195445922
0.8758389261744952,0.627956989247312,0.575633127994525,0.5870384325546346,0.7458389563652723,0.5224963715529753,0.4836488812392425,0.2313084112149532,0.4834394578616473,0.4841337981720885,0.5288680678652842,0.1782407407407407,0.1909722222222222,0.4224958030218243,0.0,0.0,0.0,0.0,0.0,0.602124183006536,0.1973434535104363
0.8786353467561483,0.6329749103942653,0.5804243668720055,0.5892991710625471,0.7390913180386867,0.5283018867924529,0.4853700516351118,0.2383177570093458,0.48453727273078206,0.48570518387771483,0.5254494808812371,0.1909722222222222,0.2638888888888888,0.4633463905987688,0.0,0.0,0.0,0.0,0.0,0.6037581699346406,0.193548387096774
0.8763982102908301,0.6344086021505377,0.5817932922655729,0.5915599095704598,0.7413405308142151,0.5297532656023223,0.4870912220309811,0.2383177570093458,0.48607233103371345,0.4876790597121501,0.523803494555585,0.1979166666666667,0.2118055555555555,0.4479574706211527,0.0,0.0,0.0,0.0,0.0,0.6037581699346406,0.193548387096774
0.873042505592835,0.6394265232974912,0.5872689938398352,0.5953278070836474,0.7390913180386867,0.5355587808417999,0.4922547332185885,0.2406542056074767,0.4897009838087887,0.4913254652553406,0.5183590782476575,0.2013888888888889,0.2326388888888888,0.4792949076664801,0.0,0.0,0.0,0.0,0.0,0.6062091503267975,0.1878557874762805
0.8657718120805313,0.6401433691756273,0.5886379192334026,0.596081386586285,0.7390913180386867,0.5355587808417999,0.4922547332185885,0.2406542056074767,0.49096392235784436,0.4930999932106937,0.5158267915928096,0.1747685185185185,0.1944444444444444,0.3908785674314493,0.0,0.0,0.0,0.0,0.0,0.6086601307189543,0.2258064516129021
0.8596196868008903,0.638709677419355,0.5879534565366171,0.6013564431047476,0.7503373819163295,0.5341074020319305,0.4974182444061961,0.2313084112149532,0.49476271335009736,0.4967421636644925,0.5146872625981249,0.1516203703703704,0.2013888888888889,0.4423614997202014,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.2011385199240987
0.8529082774049215,0.6444444444444446,0.5941136208076649,0.6021100226073851,0.7413405308142151,0.5413642960812772,0.4991394148020653,0.2406542056074767,0.4971990070874306,0.49874644897093207,0.508229931628259,0.1157407407407407,0.1249999999999999,0.5221040850587576,0.0,0.0,0.0,0.0,0.0,0.6151960784313726,0.1859582542694493
0.8484340044742709,0.6487455197132618,0.5982203969883635,0.6036171816126602,0.736842105263158,0.5457184325108855,0.5008605851979346,0.2453271028037383,0.49929214804934935,0.500586708417083,0.5034185869840488,0.0763888888888889,0.1180555555555555,0.4977616116396194,0.0,0.0,0.0,0.0,0.0,0.619281045751634,0.1916508538899428
0.8406040268456394,0.649462365591398,0.5995893223819309,0.6043707611152977,0.736842105263158,0.5457184325108855,0.5008605851979346,0.2453271028037383,0.5000989392463495,0.5014691124384111,0.5010129146619402,0.0949074074074074,0.1180555555555555,0.496082820369334,0.0,0.0,0.0,0.0,0.0,0.625,0.1973434535104363
0.8378076062639792,0.6523297491039428,0.6030116358658439,0.6073850791258478,0.736842105263158,0.5500725689404935,0.504302925989673,0.2476635514018692,0.5026895972154991,0.50376614207458,0.4972144846796684,0.1157407407407407,0.1284722222222222,0.4918858421936206,0.0,0.0,0.0,0.0,0.0,0.6299019607843139,0.1840607210626181
0.8327740492170008,0.6516129032258066,0.602327173169062,0.6081386586284854,0.7390913180386867,0.5486211901306242,0.504302925989673,0.2453271028037383,0.5035383499955891,0.5046687538722373,0.4967080273486939,0.1076388888888889,0.1249999999999999,0.470341354224958,0.0,0.0,0.0,0.0,0.0,0.6356209150326797,0.2371916508538891
0.8327740492170008,0.653046594982079,0.6036960985626294,0.6103993971363979,0.7413405308142151,0.5500725689404935,0.5077452667814113,0.2429906542056075,0.5060272263184399,0.5067235659334723,0.49544188402127,0.0879629629629629,0.0972222222222222,0.5005595970900951,0.0,0.0,0.0,0.0,0.0,0.6405228758169934,0.2220113851992398
0.8266219239373598,0.6544802867383515,0.6057494866529787,0.6096458176337605,0.736842105263158,0.5515239477503628,0.506024096385542,0.2476635514018692,0.5058568882108632,0.5065292210947172,0.4927829830336794,0.1365740740740741,0.1458333333333333,0.5484051482932288,0.0,0.0,0.0,0.0,0.0,0.6454248366013073,0.235294117647058
0.8182326621923934,0.653046594982079,0.6057494866529787,0.6111529766390355,0.7413405308142151,0.5500725689404935,0.5077452667814113,0.2429906542056075,0.5070461173157075,0.5076009669144734,0.491010382375288,0.15625,0.1840277777777778,0.53217683268047,0.0,0.0,0.0,0.0,0.0,0.650326797385621,0.2258064516129021
0.8187919463087283,0.6537634408602152,0.6057494866529787,0.6096458176337605,0.7390913180386867,0.5500725689404935,0.5077452667814113,0.2453271028037383,0.5074284552923461,0.5077502698217382,0.491010382375288,0.1608796296296296,0.1979166666666666,0.5464465584778958,0.0,0.0,0.0,0.0,0.0,0.6544117647058825,0.2087286527514233
0.8154362416107332,0.65663082437276,0.6084873374401099,0.611906556141673,0.736842105263158,0.5517800734226928,0.5094664371772806,0.2476635514018692,0.5086858873074364,0.5084654258886488,0.487591795391241,0.1689814814814815,0.1701388888888888,0.5492445439283715,0.0,0.0,0.0,0.0,0.0,0.6576797385620916,0.2068311195445922
0.8115212527964246,0.6537634408602152,0.6064339493497606,0.6088922381311229,0.736842105263158,0.553487577904892,0.506024096385542,0.2476635514018692,0.5069542495697723,0.5069217051428723,0.4888579387186649,0.1759259259259259,0.1736111111111111,0.5489022021791369,0.0,0.0,0.0,0.0,0.0,0.6593137254901962,0.1859582542694493
0.8059284116331114,0.653046594982079,0.6064339493497606,0.6103993971363979,0.7413405308142151,0.5551950823870913,0.5077452667814113,0.2429906542056075,0.5075723521823678,0.5071215348049326,0.4877184097239837,0.2488425925925926,0.3272569444444444,0.5485598604299022,0.0,0.0,0.0,0.0,0.0,0.6601307189542485,0.1916508538899428
0.7997762863534703,0.6573476702508962,0.611225188227241,0.6088922381311229,0.7300944669365723,0.5569025868692906,0.506024096385542,0.2546728971962617,0.5066447754896042,0.5060393011215442,0.4822739934160562,0.2986111111111111,0.3064236111111111,0.5482175186806675,0.0,0.0,0.0,0.0,0.0,0.6593137254901962,0.1840607210626181
0.7953020134228197,0.6516129032258066,0.6064339493497606,0.6081386586284854,0.7390913180386867,0.5586100913514899,0.504302925989673,0.2453271028037383,0.5052955756597846,0.5052989342379774,0.4858191947328425,0.2569444444444445,0.2751736111111111,0.5478751769314328,0.0,0.0,0.0,0.0,0.0,0.6568627450980393,0.2087286527514233
0.7885906040268438,0.6516129032258066,0.6064339493497606,0.6088922381311229,0.7413405308142151,0.5603175958336891,0.506024096385542,0.2429906542056075,0.5057960227095142,0.5061274989168434,0.4840465940744476,0.2152777777777778,0.2256944444444444,0.5475328351821982,0.0,0.0,0.0,0.0,0.0,0.6519607843137256,0.1878557874762805
0.784675615212528,0.653046594982079,0.6084873374401099,0.6111529766390355,0.7413405308142151,0.5620251003158884,0.5077452667814113,0.2429906542056075,0.5069880281962245,0.5072341754659527,0.481261078754116,0.2094907407407407,0.2291666666666666,0.5471904934329636,0.0,0.0,0.0,0.0,0.0,0.6462418300653596,0.2087286527514233
0.7863534675615185,0.6537634408602152,0.6091718001368918,0.6103993971363979,0.7390913180386867,0.5637326047980876,0.5077452667814113,0.2453271028037383,0.5072975022763926,0.5076211746908026,0.481261078754116,0.2476851851851852,0.3029513888888889,0.5468481516837288,0.0,0.0,0.0,0.0,0.0,0.6413398692810457,0.2163187855787463
0.7790827740492148,0.6559139784946237,0.6119096509240229,0.6111529766390355,0.736842105263158,0.5654401092802869,0.5077452667814113,0.2476635514018692,0.5074836143693304,0.5076266595141078,0.4778424917700707,0.2592592592592593,0.2751736111111111,0.5465058099344942,0.0,0.0,0.0,0.0,0.0,0.6372549019607845,0.2144212523719169
0.7774049217002243,0.6580645161290324,0.6139630390143758,0.6111529766390355,0.7323436797121008,0.5671476137624861,0.5077452667814113,0.2523364485981308,0.5076667964197696,0.5076161716504756,0.4754368194479621,0.2384259259259259,0.25,0.5461634681852595,0.0,0.0,0.0,0.0,0.0,0.6339869281045751,0.2258064516129021
0.778523489932887,0.6580645161290324,0.6139630390143758,0.6096458176337605,0.7300944669365723,0.5688551182446855,0.506024096385542,0.2546728971962617,0.5066999345665886,0.507143714941477,0.4756900481134476,0.2418981481481482,0.2430555555555555,0.5458211264360249,0.0,0.0,0.0,0.0,0.0,0.630718954248366,0.2125237191650857
0.7706935123042484,0.6551971326164876,0.6119096509240229,0.611906556141673,0.7390913180386867,0.5705626227268847,0.5094664371772806,0.2453271028037383,0.5084578136314086,0.5092909598874031,0.4759432767789313,0.1944444444444444,0.2222222222222222,0.5454787846867901,0.0,0.0,0.0,0.0,0.0,0.6282679738562091,0.2163187855787463
0.7639821029082796,0.6537634408602152,0.611225188227241,0.6126601356443105,0.7435897435897436,0.572270127209084,0.5094664371772806,0.2406542056074767,0.5089635135952775,0.51056488439093,0.4751835907824784,0.1956018518518519,0.2013888888888889,0.5451364429375555,0.0,0.0,0.0,0.0,0.0,0.6258169934640523,0.2125237191650857
0.7606263982102845,0.6573476702508962,0.6146475017111577,0.6186887716654108,0.7480881691408008,0.5739776316912832,0.5163511187607572,0.2383177570093458,0.5133598722973344,0.514436812195815,0.4710053178019748,0.1736111111111111,0.2013888888888889,0.5447941011883208,0.0,0.0,0.0,0.0,0.0,0.6233660130718954,0.235294117647058
0.7578299776286386,0.6580645161290324,0.6160164271047215,0.6171816126601357,0.7435897435897436,0.5756851361734825,0.514629948364888,0.2429906542056075,0.5137766345577669,0.5146391864946067,0.4696125601418082,0.2083333333333333,0.2118055555555555,0.5444517594390862,0.0,0.0,0.0,0.0,0.0,0.6241830065359477,0.2390891840607203
0.7578299776286386,0.65663082437276,0.6139630390143758,0.6164280331574982,0.7458389563652723,0.5773926406556817,0.514629948364888,0.2406542056074767,0.5142402729793524,0.5152389573883426,0.4711319321347176,0.1759259259259259,0.1701388888888888,0.5441094176898514,0.0,0.0,0.0,0.0,0.0,0.625,0.2428842504743826
0.7527964205816531,0.642293906810036,0.6016427104722801,0.6186887716654108,0.7750787224471436,0.579100145137881,0.5163511187607572,0.2126168224299065,0.5155445811835835,0.5163304292014499,0.480754621423145,0.1099537037037037,0.1597222222222222,0.5437670759406168,0.0,0.0,0.0,0.0,0.0,0.6266339869281046,0.2561669829222008
0.7472035794183398,0.6358422939068101,0.5954825462012323,0.6201959306706858,0.7908232118758436,0.5808076496200804,0.5180722891566265,0.1985981308411215,0.5171318685210005,0.5179170196430782,0.4844264370726776,0.1122685185185185,0.1145833333333333,0.5434247341913822,0.0,0.0,0.0,0.0,0.0,0.6290849673202616,0.2979127134724848
0.7432885906040241,0.6293906810035843,0.5900068446269664,0.6194423511680482,0.8020692757534864,0.5825151541022796,0.5180722891566265,0.1892523364485981,0.5175460542899661,0.5186913042607351,0.4883514813876939,0.0844907407407407,0.1284722222222222,0.5430823924421475,0.0,0.0,0.0,0.0,0.0,0.6331699346405228,0.2922201138519913
0.7388143176733735,0.6301075268817206,0.5913757700205338,0.6254709871891485,0.8110661268556005,0.5842226585844789,0.5232358003442341,0.1822429906542056,0.5209466333890137,0.5214503027422706,0.4864522663965562,0.1053240740740741,0.1284722222222222,0.5427400506929129,0.0,0.0,0.0,0.0,0.0,0.6372549019607845,0.3074003795066407
0.73434004474273,0.6265232974910395,0.5879534565366171,0.6201959306706858,0.8088169140800721,0.5859301630666781,0.5180722891566265,0.1822429906542056,0.5189921748894611,0.520207641954217,0.4880982527222084,0.1203703703703703,0.1440972222222222,0.5423977089436781,0.0,0.0,0.0,0.0,0.0,0.642156862745098,0.2846299810246684
0.7276286353467611,0.627956989247312,0.5900068446269664,0.626224566691786,0.8178137651821864,0.5876376675488774,0.5249569707401032,0.1752336448598131,0.5227332303132629,0.5230591186450765,0.4853127374018751,0.0879629629629629,0.1145833333333333,0.5420553671944435,0.0,0.0,0.0,0.0,0.0,0.6462418300653596,0.3149905123339653
0.7231543624161034,0.6286738351254482,0.5913757700205338,0.624717407686511,0.8133153396311292,0.5893451720310766,0.5232358003442341,0.1799065420560748,0.5228535623267889,0.5221461094773251,0.4829070650797664,0.0891203703703703,0.1006944444444444,0.5417130254452088,0.0,0.0,0.0,0.0,0.0,0.6495098039215688,0.2884250474383307
0.7192393736017877,0.6344086021505377,0.5968514715947997,0.6209495101733233,0.7953216374269008,0.5910526765132759,0.5180722891566265,0.1939252336448598,0.5199455393991552,0.5199609031219343,0.4778424917700707,0.1377314814814815,0.1145833333333333,0.5413706836959742,0.0,0.0,0.0,0.0,0.0,0.6519607843137256,0.2713472485768502
0.7158836689037997,0.631541218637993,0.5941136208076649,0.6217030896759609,0.8020692757534864,0.5927601809954752,0.5197934595524956,0.1892523364485981,0.5200160804239853,0.5201555341286463,0.4791086350974947,0.1064814814814815,0.1041666666666666,0.5410283419467394,0.0,0.0,0.0,0.0,0.0,0.6560457516339868,0.3017077798861471
0.715324384787472,0.627956989247312,0.5913757700205338,0.6239638281838734,0.8133153396311292,0.5944676854776745,0.5232358003442341,0.1799065420560748,0.5221690876788792,0.5212387808072979,0.4813876930868588,0.1412037037037037,0.1892361111111111,0.5406860001975048,0.0,0.0,0.0,0.0,0.0,0.6593137254901962,0.3092979127134718
0.7147651006711442,0.6250896057347671,0.5879534565366171,0.6194423511680482,0.8110661268556005,0.5961751899598737,0.5180722891566265,0.1799065420560748,0.5194659271018095,0.5187478881153519,0.4841732084071939,0.1331018518518519,0.1388888888888889,0.5403436584482701,0.0,0.0,0.0,0.0,0.0,0.661764705882353,0.2827324478178354
0.711968680089484,0.6272401433691758,0.5906913073237519,0.6194423511680482,0.8065677013045436,0.597882694442073,0.5180722891566265,0.1845794392523364,0.5186566131427699,0.5178305533646708,0.4813876930868588,0.1087962962962963,0.1284722222222222,0.5400013166990355,0.0,0.0,0.0,0.0,0.0,0.6642156862745099,0.2998102466793177
0.708612975391496,0.6229390681003586,0.5872689938398352,0.6179351921627733,0.8110661268556005,0.5995901989242722,0.514629948364888,0.1799065420560748,0.5163742301550155,0.5158888637474338,0.4837933654089639,0.1446759259259259,0.1354166666666666,0.5396589749498008,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.3434535104364311
